Infinitive,CONJ,POS,Reflexive,Mood,Tense,Person,Number,Aspect,Gender,category,category_2,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,frontable,irr_verb,negated,arg_clause,homophonous,v_embed_sc,change_of_state,initial_state,change_arg
abrazar,abrazaba,V,,IND,PST,1,SG,IPFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaba,V,,IND,PST,3,SG,IPFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazad,V,,POS,IMP,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazáis,V,,IND,PRS,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazamos,V,,IND,PRS,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazamos,V,,IND,PST,1,PL,PFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazando,V.CVB,,PRS,,,,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazan,V,,IND,PRS,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazarais,V,,SBJV,PST,2,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazáramos,V,,SBJV,PST,1,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazarán,V,,IND,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaran,V,,SBJV,PST,3,PL,LGSPEC1,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazarás,V,,IND,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaras,V,,SBJV,PST,2,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazará,V,,IND,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazara,V,,SBJV,PST,1,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazara,V,,SBJV,PST,3,SG,LGSPEC1,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaréis,V,,IND,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazareis,V,,SBJV,FUT,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaremos,V,,IND,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazáremos,V,,SBJV,FUT,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaren,V,,SBJV,FUT,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazares,V,,SBJV,FUT,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaré,V,,IND,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazare,V,,SBJV,FUT,1,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazare,V,,SBJV,FUT,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaron,V,,IND,PST,3,PL,PFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazar,V,,NFIN,,,,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaseis,V,,SBJV,PST,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazásemos,V,,SBJV,PST,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazasen,V,,SBJV,PST,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazases,V,,SBJV,PST,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazase,V,,SBJV,PST,1,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazase,V,,SBJV,PST,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazasteis,V,,IND,PST,2,PL,PFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaste,V,,IND,PST,2,SG,PFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazas,V,,IND,PRS,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abraza,V,,IND,PRS,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abraza,V,,POS,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazo,V,,IND,PRS,1,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazó,V,,IND,PST,3,SG,PFV,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,no abracéis,V,,NEG,IMP,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,no abracemos,V,,NEG,IMP,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,no abracen,V,,NEG,IMP,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,no abraces,V,,NEG,IMP,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,no abrace,V,,NEG,IMP,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaríais,V,,COND,,2,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaríamos,V,,COND,,1,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazarían,V,,COND,,3,PL,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazarías,V,,COND,,2,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaría,V,,COND,,1,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazaría,V,,COND,,3,SG,,,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazadas,V.PTCP,,PST,,,PL,,FEM,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazada,V.PTCP,,PST,,,SG,,FEM,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazados,V.PTCP,,PST,,,PL,,MASC,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrazar,abrazado,V.PTCP,,PST,,,SG,,MASC,(S\NP)/NP,TV,animate=1,clothing=1,,wear_(S\NP)/NP,,,1,,1,,,0,1,,1,,,,,,,
abrir,abráis,V,,SBJV,PRS,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abramos,V,,POS,IMP,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abramos,V,,SBJV,PRS,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abran,V,,POS,IMP,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abran,V,,SBJV,PRS,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abras,V,,SBJV,PRS,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abra,V,,POS,IMP,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abra,V,,SBJV,PRS,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abra,V,,SBJV,PRS,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abren,V,,IND,PRS,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abres,V,,IND,PRS,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abre,V,,IND,PRS,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abre,V,,POS,IMP,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abríais,V,,IND,PST,2,PL,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abríamos,V,,IND,PST,1,PL,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrían,V,,IND,PST,3,PL,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrías,V,,IND,PST,2,SG,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abría,V,,IND,PST,1,SG,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abría,V,,IND,PST,3,SG,IPFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrid,V,,POS,IMP,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriendo,V.CVB,,PRS,,,,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrierais,V,,SBJV,PST,2,PL,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriéramos,V,,SBJV,PST,1,PL,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrieran,V,,SBJV,PST,3,PL,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrieras,V,,SBJV,PST,2,SG,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriera,V,,SBJV,PST,1,SG,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriera,V,,SBJV,PST,3,SG,LGSPEC1,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriereis,V,,SBJV,FUT,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriéremos,V,,SBJV,FUT,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrieren,V,,SBJV,FUT,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrieres,V,,SBJV,FUT,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriere,V,,SBJV,FUT,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriere,V,,SBJV,FUT,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrieron,V,,IND,PST,3,PL,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrieseis,V,,SBJV,PST,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriésemos,V,,SBJV,PST,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriesen,V,,SBJV,PST,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrieses,V,,SBJV,PST,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriese,V,,SBJV,PST,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriese,V,,SBJV,PST,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrimos,V,,IND,PRS,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrimos,V,,IND,PST,1,PL,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrió,V,,IND,PST,3,SG,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrirán,V,,IND,FUT,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrirás,V,,IND,FUT,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrirá,V,,IND,FUT,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriréis,V,,IND,FUT,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriremos,V,,IND,FUT,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriré,V,,IND,FUT,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrir,V,,NFIN,,,,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abristeis,V,,IND,PST,2,PL,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriste,V,,IND,PST,2,SG,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrís,V,,IND,PRS,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrí,V,,IND,PST,1,SG,PFV,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abro,V,,IND,PRS,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,no abráis,V,,NEG,IMP,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,no abramos,V,,NEG,IMP,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,no abran,V,,NEG,IMP,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,no abras,V,,NEG,IMP,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,no abra,V,,NEG,IMP,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriríais,V,,COND,,2,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriríamos,V,,COND,,1,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrirían,V,,COND,,3,PL,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abrirías,V,,COND,,2,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriría,V,,COND,,1,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abriría,V,,COND,,3,SG,,,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abiertas,V.PTCP,,PST,,,PL,,FEM,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abierta,V.PTCP,,PST,,,SG,,FEM,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abiertos,V.PTCP,,PST,,,PL,,MASC,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrir,abierto,V.PTCP,,PST,,,SG,,MASC,S\NP,TV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abrámonos,V,1,POS,IMP,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,ábranse,V,1,POS,IMP,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,ábrase,V,1,POS,IMP,3,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,ábrete,V,1,POS,IMP,2,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abriéndose,V.CVB,1,PRS,,,,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abríos,V,1,POS,IMP,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,abrirse,V,1,NFIN,,,,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abra,V,1,SBJV,PRS,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abría,V,1,IND,PST,1,SG,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abriera,V,1,SBJV,PST,1,SG,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abriere,V,1,SBJV,FUT,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abriese,V,1,SBJV,PST,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abriré,V,1,IND,FUT,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abrí,V,1,IND,PST,1,SG,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,me abro,V,1,IND,PRS,1,SG,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,no nos abramos,V,1,NEG,IMP,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,no os abráis,V,1,NEG,IMP,2,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abramos,V,1,SBJV,PRS,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abríamos,V,1,IND,PST,1,PL,IPFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abriéramos,V,1,SBJV,PST,1,PL,LGSPEC1,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abriéremos,V,1,SBJV,FUT,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abriésemos,V,1,SBJV,PST,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abrimos,V,1,IND,PRS,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abrimos,V,1,IND,PST,1,PL,PFV,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,nos abriremos,V,1,IND,FUT,1,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
abrirse,no se abran,V,1,NEG,IMP,3,PL,,,S\NP,IV,openable=1,,,open_S\NP,,,,0,,1,,,,,,,,,,1,expression=closed,1
