expression,expresssion,gender,category,category_2,verb,noun,non_v_pred,frequent,sg,pl,mass,animate,properNoun,finite,bare,pres,past,ing,en,3sg,arg_1,arg_2,arg_3,root,wh_np_verb,responsive,passive,strict_intrans,strict_trans,causative,spray_load,inchoative,agentive,event,adjs,restrictor_DE,scope_DE,NPI,agent,occupation,clothing,appearance,physical,conceptual,breakable,start_with_vowel,frontable,gender,irrpl,special_en_form,irr_verb,document,negated,locale,institution,arg_clause,homophonous,pluralform,singularform,sgequalspl,topic,image,v_embed_sc,change_of_state,initial_state,change_arg,vehicle,vegetable,food,light,liquid,animal,openable,climbable,cleanable,quantifier
cashier,cajera,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,cashiers,,,,,,,,,,,,,,,,,,
teacher,profesor,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,teachers,,,,,,,,,,,,,,,,,,
teacher,profesora,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,teachers,,,,,,,,,,,,,,,,,,
student,estudiante,n,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,students,,,,,,,,,,,,,,,,,,
guest,invitado,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,guests,,,,,,,,,,,,,,,,,,
guest,invitada,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,guests,,,,,,,,,,,,,,,,,,
pedestrian,peatón,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,pedestrians,,,,,,,,,,,,,,,,,,
pedestrian,peatona,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,pedestrians,,,,,,,,,,,,,,,,,,
driver,conductor,m,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,drivers,,,,,,,,,,,,,,,,,,
driver,conductora,f,N,N,,1,,1,1,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,drivers,,,,,,,,,,,,,,,,,,
boys,niños,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,,boy,,,,,,,,,,,,,,,,,
girls,muchachas,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,girl,,,,,,,,,,,,,,,,,
men,hombres,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,1,,,,,,,,,,man,,,,,,,,,,,,,,,,,
women,mujeres,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,1,,,,,,,,,,woman,,,,,,,,,,,,,,,,,
ladies,señoras,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,lady,,,,,,,,,,,,,,,,,
guys,chicos,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,m,,,,,,,,,,,guy,,,,,,,,,,,,,,,,,
dancers,bailarines,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,dancer,,,,,,,,,,,,,,,,,
dancers,bailarinas,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,f,,,,,,,,,,,dancer,,,,,,,,,,,,,,,,,
children,niños,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,child,,,,,,,,,,,,,,,,,
teenagers,adolescentes,n,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,teenager,,,,,,,,,,,,,,,,,
adults,adultos,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,,,,,,,,adult,,,,,,,,,,,,,,,,,
adults,adultas,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,1,,n,,,,,,,,,,,adult,,,,,,,,,,,,,,,,,
people,personas,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,1,,,,,,,,,,person,,,,,,,,,,,,,,,,,
senators,senadores,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,senator,,,,,,,,,,,,,,,,,
senators,senadoras,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,1,,,0,,n,,,,,,,,,,,senator,,,,,,,,,,,,,,,,,
doctors,medicos,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,doctor,,,,,,,,,,,,,,,,,
doctors,medicas,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,doctor,,,,,,,,,,,,,,,,,
patients,pacientes,n,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,patient,,,,,,,,,,,,,,,,,
actors,actores,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,n,,,,,,,,,,,actor,,,,,,,,,,,,,,,,,
actresses,actrices,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,1,,f,,,,,,,,,,,actress,,,,,,,,,,,,,,,,,
waiters,camareros,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,waiter,,,,,,,,,,,,,,,,,
waitresses,camareras,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,f,,,,,,,,,,,waitress,,,,,,,,,,,,,,,,,
customers,clientes,n,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,customer,,,,,,,,,,,,,,,,,
cashiers,cajeros,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,cashier,,,,,,,,,,,,,,,,,
teachers,profesores,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,teacher,,,,,,,,,,,,,,,,,
teachers,profesoras,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,teacher,,,,,,,,,,,,,,,,,
students,estudiantes,n,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,student,,,,,,,,,,,,,,,,,
guests,invitados,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,guest,,,,,,,,,,,,,,,,,
guests,invitadas,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,guest,,,,,,,,,,,,,,,,,
pedestrians,peatones,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,pedestrian,,,,,,,,,,,,,,,,,
pedestrians,peatonas,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,pedestrian,,,,,,,,,,,,,,,,,
drivers,conductores,m,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,driver,,,,,,,,,,,,,,,,,
drivers,conductoras,f,N,N,,1,,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,1,,,0,,n,,,,,,,,,,,driver,,,,,,,,,,,,,,,,,
blouse,blusa,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,blouses,,,,,,,,,,,,,,,,,,
blouses,blusas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,blouse,,,,,,,,,,,,,,,,,
coat,abrigo,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,coats,,,,,,,,,,,,,,,,,,
coats,abrigos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,coat,,,,,,,,,,,,,,,,,
dress,vestido,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,dresses,,,,,,,,,,,,,,,,,1,
dresses,vestidos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,dress,,,,,,,,,,,,,,,,,
hat,sombrero,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool,,,,0,,1,1,1,,,0,,,,,,,,,,,,hats,,,,,,,,,,,,,,,,,,
hats,sombreros,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,hat,,,,,,,,,,,,,,,,,
jacket,chaqueta,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,jackets,,,,,,,,,,,,,,,,,,
jackets,chaquetas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,jacket,,,,,,,,,,,,,,,,,
glove,guante,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,gloves,,,,,,,,,,,,,,,,,,
gloves,guantes,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,fancy;leather,,,,0,,1,1,1,,,0,,,,,,,,,,,,,glove,,,,,,,,,,,,,,,,1,
glasses,lentes,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,plastic;hip;metal,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
pants,pantalones,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,
scarf,bufanda,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm,,,,0,,1,1,1,,,0,,,,,,,,,,,,scarves,,,,,,,,,,,,,,,,,,
scarves,bufandas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,scarf,,,,,,,,,,,,,,,,,
shawl,chal ,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,shawls,,,,,,,,,,,,,,,,,,
shawls,chales,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,shawl,,,,,,,,,,,,,,,,,
shirt,camisa,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,shirts,,,,,,,,,,,,,,,,,1,
shirts,camisas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,shirt,,,,,,,,,,,,,,,,,
shoe,zapato,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,shoes,,,,,,,,,,,,,,,,,,
shoes,zapatos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,fancy;leather,,,,0,,1,1,1,,,0,,,,,,,,,,,,,shoe,,,,,,,,,,,,,,,,1,
skirt,falda,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,,,,0,,1,1,1,,,0,,,,,,,,,,,,skirts,,,,,,,,,,,,,,,,,1,
skirts,faldas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,skirt,,,,,,,,,,,,,,,,,
sock,calcetín,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,socks,,,,,,,,,,,,,,,,,,
socks,calcetines,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,sock,,,,,,,,,,,,,,,,,
sweater,suéter ,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,sweaters,,,,,,,,,,,,,,,,,,
sweaters,suéteres,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,1,1,,,0,,,,,,,,,,,,,sweater,,,,,,,,,,,,,,,,,
hair,pelo,m,N,N,,1,,1,1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,long;short;dark;light;brown;blond,,,,0,,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eyes,ojos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,dark;light;blue;brown,,,,0,,0,1,1,,,1,,,,,,,,,,,,,eye,,,,,,,,,,,,,,,,,
nose,nariz,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,big;small;narrow;wide,,,,0,,0,1,1,,,0,,,,,,,,,,,,noses,,,,,,,,,,,,,,,,,,
face,cara,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,pretty;strange;wide;long;narrow;short,,,,0,,0,1,1,,,0,,,,,,,,,,,,faces,,,,,,,,,,,,,,,,,,
cup,taza,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,cups,,,,,,,,,,,,,,,,,1,
plate,plato,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,plates,,,,,,,,,,,,,,,,,1,
fork,tenedor,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,forks,,,,,,,,,,,,,,,,,1,
glass,vaso,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,glasses,,,,,,,,,,,,,,,,,1,
dish,plato,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,dishs,,,,,,,,,,,,,,,,,1,
book,libro,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,books,,,,,,,,,,,,,,,,,,
chair,silla,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,chairs,,,,,,,,,,,,,,,,,1,
couch,sofá,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,couchs,,,,,,,,,,,,,,,,,1,
rug,alfombra,f,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,rugs,,,,,,,,,,,,,,,,,1,
car,coche,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,cars,,,,,,,,,,,,,,,,,1,
cups,tazas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,cup,,,,,,,,,,,,,,,,1,
plates,platos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,plate,,,,,,,,,,,,,,,,1,
forks,tenedores,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,fork,,,,,,,,,,,,,,,,1,
glasses,lentes,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,glass,,,,,,,,,,,,,,,,1,
dishes,platos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,dish,,,,,,,,,,,,,,,,1,
books,libros,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,book,,,,,,,,,,,,,,,,,
chairs,sillas,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,chair,,,,,,,,,,,,,,,,1,
couches,sofás,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,1,0,,,,,,,,,,,,,couch,,,,,,,,,,,,,,,,1,
rugs,alfombras,f,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,rug,,,,,,,,,,,,,,,,1,
cars,coches,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,car,,,,,,,,,,,,,,,,1,
dog,perro,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,dogs,,,,,,,,,,,,,,1,,,,
dogs,perros,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,dog,,,,,,,,,,,,,1,,,,
cat,gato,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,cats,,,,,,,,,,,,,,1,,,,
cats,gatos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,cat,,,,,,,,,,,,,1,,,,
bird,pájaro,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,birds,,,,,,,,,,,,,,1,,,,
birds,pájaros,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,bird,,,,,,,,,,,,,1,,,,
snake,serpiente,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,snakes,,,,,,,,,,,,,,1,,,,
snakes,serpientes,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,snake,,,,,,,,,,,,,1,,,,
rabbit,conejo,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,rabbits,,,,,,,,,,,,,,1,,,,
rabbits,conejos,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,rabbit,,,,,,,,,,,,,1,,,,
hamster,hámster,m,N,N,,1,,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,hamsters,,,,,,,,,,,,,,1,,,,
hamsters,hamsters,m,N,N,,1,,1,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,1,,0,0,,,,,,,,,,,,,hamster,,,,,,,,,,,,,1,,,,
