infinitive,expression,pos,reflexive,mood,tense,person,number,aspect,gender,category,category_2,arg_1,arg_2,arg_3,root,3sg,NPI,adjs,agent,agentive,animal,animate,appearance,arg_clause,bare,breakable,causative,change_arg,change_of_state,cleanable,climbable,clothing,conceptual,document,en,event,finite,food,frequent,frontable,homophonous,image,inchoative,ing,initial_state,institution,irr_verb,irrpl,light,liquid,locale,mass,negated,non_v_pred,noun,occupation,openable,passive,past,physical,pl,pluralform,pres,properNoun,quantifier,responsive,restrictor_DE,scope_DE,sg,sgequalspl,singularform,special_en_form,spray_load,start_with_vowel,strict_intrans,strict_trans,topic,v_embed_sc,vegetable,vehicle,verb,wh_np_verb,english expression
,paciente,,,,,3,SG,,n,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,patients,,0,,,,,1,,,,,0,,,,,,,,,patient
,actor,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,actors,,0,,,,,1,,,,,1,,,,,,,,,actor
,actriz,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,actresses,,0,,,,,1,,,,,1,,,,,,,,,actress
,camarero,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,waiters,,0,,,,,1,,,,,0,,,,,,,,,waiter
,camarera,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,waitresses,,0,,,,,1,,,,,0,,,,,,,,,waitress
,cliente,,,,,3,SG,,n,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,customers,,0,,,,,1,,,,,0,,,,,,,,,customer
,cajero,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,cashiers,,0,,,,,1,,,,,0,,,,,,,,,cashier
,cajera,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,cashiers,,0,,,,,1,,,,,0,,,,,,,,,cashier
,profesor,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,teachers,,0,,,,,1,,,,,0,,,,,,,,,teacher
,profesora,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,teachers,,0,,,,,1,,,,,0,,,,,,,,,teacher
,estudiante,,,,,3,SG,,n,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,students,,0,,,,,1,,,,,0,,,,,,,,,student
,invitado,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,guests,,0,,,,,1,,,,,0,,,,,,,,,guest
,invitada,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,guests,,0,,,,,1,,,,,0,,,,,,,,,guest
,peatón,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,pedestrians,,0,,,,,1,,,,,0,,,,,,,,,pedestrian
,peatona,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,pedestrians,,0,,,,,1,,,,,0,,,,,,,,,pedestrian
,conductor,,,,,3,SG,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,drivers,,0,,,,,1,,,,,0,,,,,,,,,driver
,conductora,,,,,3,SG,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,0,drivers,,0,,,,,1,,,,,0,,,,,,,,,driver
,niños,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,boy,,,0,,,,,,,,,boys
,muchachas,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,girl,,,0,,,,,,,,,girls
,hombres,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,man,,,0,,,,,,,,,men
,mujeres,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,woman,,,0,,,,,,,,,women
,señoras,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,lady,,,0,,,,,,,,,ladies
,chicos,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,guy,,,0,,,,,,,,,guys
,bailarines,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,dancer,,,0,,,,,,,,,dancers
,bailarinas,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,dancer,,,0,,,,,,,,,dancers
,niños,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,child,,,0,,,,,,,,,children
,adolescentes,,,,,3,PL,,n,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,teenager,,,0,,,,,,,,,teenagers
,adultos,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,adult,,,1,,,,,,,,,adults
,adultas,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,adult,,,1,,,,,,,,,adults
,personas,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,1,,,,0,,,1,,,,,1,1,,,0,,,,,0,,person,,,0,,,,,,,,,people
,senadores,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,senator,,,0,,,,,,,,,senators
,senadoras,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,senator,,,0,,,,,,,,,senators
,medicos,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,doctor,,,0,,,,,,,,,doctors
,medicas,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,doctor,,,0,,,,,,,,,doctors
,pacientes,,,,,3,PL,,n,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,patient,,,0,,,,,,,,,patients
,actores,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,actor,,,1,,,,,,,,,actors
,actrices,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,actress,,,1,,,,,,,,,actresses
,camareros,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,waiter,,,0,,,,,,,,,waiters
,camareras,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,waitress,,,0,,,,,,,,,waitresses
,clientes,,,,,3,PL,,n,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,customer,,,0,,,,,,,,,customers
,cajeros,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,cashier,,,0,,,,,,,,,cashiers
,profesores,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,teacher,,,0,,,,,,,,,teachers
,profesoras,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,teacher,,,0,,,,,,,,,teachers
,estudiantes,,,,,3,PL,,n,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,student,,,0,,,,,,,,,students
,invitados,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,guest,,,0,,,,,,,,,guests
,invitadas,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,guest,,,0,,,,,,,,,guests
,peatones,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,pedestrian,,,0,,,,,,,,,pedestrians
,peatonas,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,pedestrian,,,0,,,,,,,,,pedestrians
,conductores,,,,,3,PL,,m,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,driver,,,0,,,,,,,,,drivers
,conductoras,,,,,3,PL,,f,N,N,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,1,,,,1,1,,,0,,,,,0,,driver,,,0,,,,,,,,,drivers
,blusa,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,blouses,,0,,,,,1,,,,,0,,,,,,,,,blouse
,blusas,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,blouse,,,0,,,,,,,,,blouses
,abrigo,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,coats,,0,,,,,1,,,,,0,,,,,,,,,coat
,abrigos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,coat,,,0,,,,,,,,,coats
,vestido,,,,,3,SG,,m,N,N,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,0,,,0,1,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,dresses,,0,,,,,1,,,,,0,,,,,,,,,dress
,vestidos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,dress,,,0,,,,,,,,,dresses
,sombrero,,,,,3,SG,,m,N,N,,,,,,,soft;cool;wool,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,hats,,0,,,,,1,,,,,0,,,,,,,,,hat
,sombreros,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,hat,,,0,,,,,,,,,hats
,chaqueta,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,jackets,,0,,,,,1,,,,,0,,,,,,,,,jacket
,chaquetas,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,jacket,,,0,,,,,,,,,jackets
,guante,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,gloves,,0,,,,,1,,,,,0,,,,,,,,,glove
,guantes,,,,,3,PL,,m,N,N,,,,,,,fancy;leather,0,,,0,1,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,glove,,,0,,,,,,,,,gloves
,lentes,,,,,3,PL,,m,N,N,,,,,,,plastic;hip;metal,0,,,0,1,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,,,,0,,,,,,,,,glasses
,pantalones,,,,,3,PL,,m,N,N,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,0,,,0,1,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,,,,0,,,,,,,,,pants
,bufanda,,,,,3,SG,,f,N,N,,,,,,,soft;cool;wool;warm,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,scarves,,0,,,,,1,,,,,0,,,,,,,,,scarf
,bufandas,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,scarf,,,0,,,,,,,,,scarves
,chal,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,shawls,,0,,,,,1,,,,,0,,,,,,,,,shawl
,chales,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,shawl,,,0,,,,,,,,,shawls
,camisa,,,,,3,SG,,f,N,N,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,0,,,0,1,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,shirts,,0,,,,,1,,,,,0,,,,,,,,,shirt
,camisas,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,shirt,,,0,,,,,,,,,shirts
,zapato,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,shoes,,0,,,,,1,,,,,0,,,,,,,,,shoe
,zapatos,,,,,3,PL,,m,N,N,,,,,,,fancy;leather,0,,,0,1,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,shoe,,,0,,,,,,,,,shoes
,falda,,,,,3,SG,,f,N,N,,,,,,,soft;cool;wool;warm;red;black;blue;plain;colorful,0,,,0,1,,,,,,,1,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,skirts,,0,,,,,1,,,,,0,,,,,,,,,skirt
,faldas,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,skirt,,,0,,,,,,,,,skirts
,calcetín,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,socks,,0,,,,,1,,,,,0,,,,,,,,,sock
,calcetines,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,sock,,,0,,,,,,,,,socks
,suéter,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,sweaters,,0,,,,,1,,,,,0,,,,,,,,,sweater
,suéteres,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,1,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,sweater,,,0,,,,,,,,,sweaters
,pelo,,,,,3,SG,,m,N,N,,,,,,,long;short;dark;light;brown;blond,0,,,0,1,,,,,,,,,0,,,,,,,1,,,,,,,,,,,,,1,,,1,,,,,1,0,,,0,,,,,1,,,,,0,,,,,,,,,hair
,ojos,,,,,3,PL,,m,N,N,,,,,,,dark;light;blue;brown,0,,,0,1,,,,,,,,,0,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,eye,,,1,,,,,,,,,eyes
,nariz,,,,,3,SG,,f,N,N,,,,,,,big;small;narrow;wide,0,,,0,1,,,,,,,,,0,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,noses,,0,,,,,1,,,,,0,,,,,,,,,nose
,cara,,,,,3,SG,,f,N,N,,,,,,,pretty;strange;wide;long;narrow;short,0,,,0,1,,,,,,,,,0,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,faces,,0,,,,,1,,,,,0,,,,,,,,,face
,taza,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,cups,,0,,,,,1,,,,,0,,,,,,,,,cup
,plato,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,plates,,0,,,,,1,,,,,0,,,,,,,,,plate
,tenedor,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,forks,,0,,,,,1,,,,,0,,,,,,,,,fork
,vaso,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,glasses,,0,,,,,1,,,,,0,,,,,,,,,glass
,plato,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,dishs,,0,,,,,1,,,,,0,,,,,,,,,dish
,libro,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,books,,0,,,,,1,,,,,0,,,,,,,,,book
,silla,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,chairs,,0,,,,,1,,,,,0,,,,,,,,,chair
,sofá,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,couchs,,0,,,,,1,,,,,0,,,,,,,,,couch
,alfombra,,,,,3,SG,,f,N,N,,,,,,,,0,,,0,,,,0,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,rugs,,0,,,,,1,,,,,0,,,,,,,,,rug
,coche,,,,,3,SG,,m,N,N,,,,,,,,0,,,0,,,,0,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,cars,,0,,,,,1,,,,,0,,,,,,,,,car
,tazas,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,cup,,,0,,,,,,,,,cups
,platos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,plate,,,0,,,,,,,,,plates
,tenedores,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,fork,,,0,,,,,,,,,forks
,lentes,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,glass,,,0,,,,,,,,,glasses
,platos,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,dish,,,0,,,,,,,,,dishes
,libros,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,book,,,0,,,,,,,,,books
,sillas,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,chair,,,0,,,,,,,,,chairs
,sofás,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,1,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,couch,,,0,,,,,,,,,couches
,alfombras,,,,,3,PL,,f,N,N,,,,,,,,0,,,0,,,,0,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,rug,,,0,,,,,,,,,rugs
,coches,,,,,3,PL,,m,N,N,,,,,,,,0,,,0,,,,0,,,,1,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,1,,,0,,,,,0,,car,,,0,,,,,,,,,cars
,perro,,,,,3,SG,,m,N,N,,,,,,,,0,,1,0,,,,0,,,,,,,,,,,,,1,,,,,,,,,,,,,0,,,1,,,,,1,0,dogs,,0,,,,,1,,,,,0,,,,,,,,,dog
